cell_id,nucleus_id,is_traced,most_probable_cluster,clade10sub15,clade10sub20,clade10sub21,clade10sub22,clade10sub3subsub5-9,clade10sub8,clade10sub9,clade11sub11subsub0-4,clade11sub11subsub1,clade11sub11subsub2-3,clade11sub13subsub4,clade11sub13subsub5,clade11sub16subsub7,clade11sub16subsub8,clade11sub17subsub6,clade11sub18subsub7,clade11sub20subsub0-1-2-4-6,clade11sub20subsub3,clade11sub21,clade11sub22subsub4,clade11sub22subsub5,clade11sub23,clade11sub25subsub2,clade11sub25subsub3,clade11sub25subsub7,clade11sub28subsub2,clade11sub29subsub5,clade11sub33subsub2-3-4,clade11sub34,clade11sub35,clade11sub37,clade11sub42,clade11sub4subsub6,clade11sub5subsub5,clade11sub5subsub8,clade11sub6subsub6,clade11sub6subsub7,clade11sub6subsub8,clade11sub6subsub9,clade11sub7subsub1-4,clade11sub7subsub6,clade11sub8subsub0,clade11sub8subsub1-4,clade11sub8subsub8,clade11sub9subsub4,clade12sub62,clade9sub11,clade9sub12
8971,4885,no,clade11sub11subsub0-4,1.0710528983176863e-09,2.5842651609552627e-10,7.935265099081314e-11,6.779602376628e-10,5.3503093050644887e-08,7.171912310868037e-11,2.788096185918585e-10,0.4695217214954959,0.2550840721574443,0.0083516892758075,1.8173014613458288e-06,1.4821152261449284e-09,0.0001019178741667,2.507639564099456e-11,1.10803347448407e-06,5.939692523875452e-07,4.668706755187434e-07,2.4180512602698865e-08,4.349522014892541e-05,5.091021921011606e-05,3.5699026578278674e-11,0.0217505698939723,9.619693112057565e-09,5.1266809410759615e-08,2.8145540544820682e-14,2.3097082970523804e-08,2.2946855240171256e-06,6.6948535651281675e-09,2.790602115974419e-05,7.487175799311957e-05,0.0099130026249974,0.0055227387971186,1.8323152109659984e-06,0.001246541400338,1.240737010237094e-07,5.258163174263031e-10,0.0001622797139801,4.783084419961902e-06,4.378487404490026e-08,3.200870068000242e-09,1.7560727224477145e-07,9.226034487720365e-05,0.227725475070875,1.359169411265549e-10,4.479593834197642e-06,1.2008644353830187e-09,2.0170193871631483e-06,7.151195353206599e-09
9114,5108,no,clade11sub20subsub0-1-2-4-6,9.576514276600581e-14,6.2889454969214015e-15,6.17402463911277e-16,6.168905475904085e-20,3.541183102526232e-22,1.9525033095130158e-17,4.6961184050263886e-14,1.5661902109040677e-07,0.0020137201177854,1.500956908842894e-11,3.5468065116162903e-10,5.376767874564573e-19,6.55074084154999e-16,3.63246911177241e-16,7.525390239610022e-17,3.331079714010132e-15,0.9958978459127448,0.0020740288643197,2.495244475585612e-13,1.3945647458702066e-19,6.892006049608471e-16,2.2150008962880624e-10,2.751093159929136e-16,4.961953985593227e-14,5.023118275253277e-19,4.481318024343948e-15,3.260187366030331e-13,2.7891691372982e-14,1.2743717903123368e-14,2.226776932461343e-12,8.709607129424571e-15,1.8057140904226045e-12,2.257938561823648e-16,6.8110734254597e-13,1.7254553189831837e-12,6.254352513544416e-18,1.9392351686847058e-15,2.2240687861107464e-10,1.1653691552568826e-21,3.1912896927928733e-13,1.042194173507103e-13,4.696519778086345e-08,1.3845204688135745e-05,3.535340701892787e-07,7.474280777968226e-12,1.2526039300436447e-20,8.845989795366685e-15,3.946988033575857e-21
9115,5110,no,clade11sub20subsub0-1-2-4-6,2.634250456123226e-13,6.617701399380746e-14,5.658632177827375e-15,4.24198869088757e-16,2.5522682281589838e-17,3.9623983451874446e-15,1.6190373261541052e-13,0.0003375755968237,0.0959883670804759,1.456264479059362e-07,5.9322885121508665e-06,1.1016455838533204e-17,1.2291104591029988e-13,2.3909287124560163e-14,1.552124226889623e-15,4.068555399078555e-15,0.8951890351610788,0.0008874404373106,1.1446631007694113e-08,2.5033268378831946e-13,9.884716593331122e-15,2.1939442302439697e-05,1.2395016459074194e-15,1.652257706468756e-12,1.66598241549807e-17,4.389061632892378e-14,3.1077743154031118e-12,1.7559662777956585e-12,4.486839934139053e-10,6.370536974978446e-08,1.062339908964644e-11,4.0845831989737494e-09,2.623344705759223e-13,2.1956626996831804e-11,5.428544288610367e-07,8.212480760876204e-10,1.0726834539589688e-11,8.915117643378589e-08,3.581052728103875e-16,5.833719884842396e-13,5.37962065052128e-12,1.2329140939375103e-06,0.0075676101651709,3.4862113963205475e-10,3.599141082967505e-09,6.857546033931746e-18,7.914849267613552e-13,5.2242236280701506e-21
9117,5112,no,clade11sub8subsub1-4,1.0781679836655613e-13,6.574377691273586e-17,5.920803104684095e-16,7.806670710820605e-16,2.313113891279468e-16,3.137882771976569e-16,1.1864424716469516e-13,0.0029196168771503,0.00013565780895,1.175729674743762e-07,0.0005826698325557,5.598965048795507e-09,1.2440371692447544e-10,4.6264935502676594e-11,1.171890519187132e-13,8.926349182352676e-16,1.1209055812660712e-06,9.088176369523543e-12,1.9672121358761542e-09,1.008495072199084e-09,7.941094551118763e-14,1.9552342629522135e-07,3.9949183095759293e-14,1.0784759330310112e-11,2.211588092096463e-12,1.3682646015847469e-12,4.9350304350025095e-08,1.070153528507936e-10,1.3925984209796097e-08,7.615860576729613e-08,1.557604852668267e-13,5.890906794450823e-11,4.9446123626866164e-14,7.384867442854442e-06,2.2996077093445205e-05,1.1312182810771243e-09,9.393789031474506e-12,2.0701287757398648e-11,8.439636586169314e-16,5.578414752510985e-12,1.4090486636159247e-11,3.107771811370151e-07,0.9962180414943358,0.0001116950345385,5.195115792008832e-09,7.170823908300358e-18,4.0266447032663485e-13,2.1931825237203163e-16
9118,5117,no,clade11sub11subsub0-4,9.135517296053602e-10,1.0716187002940414e-12,8.903403435923423e-13,1.8477306230883208e-11,2.494230353841914e-09,1.9988415310724226e-12,2.8051595431016154e-11,0.9447358798685532,0.0375137479585239,0.0068671856376946,2.082718322393627e-06,3.9016025104504004e-12,2.373678897164685e-05,2.6916123387135998e-12,4.049480010026523e-08,5.223925997011048e-09,3.98196515484918e-08,4.444418752052082e-11,1.7034114425927717e-05,4.959509626677824e-06,5.447516849746881e-09,2.8194596221136015e-05,5.020578625941048e-14,7.166370383160136e-10,1.1601717426166916e-09,5.5356136198132746e-08,5.1601358138387525e-06,1.8814526049592597e-12,6.162714045381065e-06,3.4257664687997304e-05,0.0001238157395386,7.891965229110479e-05,3.9747207892765545e-10,4.337895847077318e-06,6.728074476413285e-10,3.4893183251293105e-10,1.780197554963475e-07,7.505009818988532e-05,1.0923663500638852e-08,1.244649160790522e-10,3.336367408160379e-08,1.402253894437827e-06,0.0104614763490206,4.94484683601699e-10,3.2202368832363625e-08,1.911471352771789e-14,5.896780601521753e-11,2.0239018728718592e-13
9119,5118,no,clade11sub8subsub1-4,4.850342385464322e-09,1.3886959986648895e-10,5.830054481782395e-12,1.8590163483106126e-09,1.4446840109017318e-11,3.6019449996217423e-10,1.548826205581514e-08,0.0352031322792415,0.0096328593478261,0.0023207288471993,1.1584528178578429e-05,7.351247549297304e-09,0.0005241971478403,3.51466805836623e-08,1.0912516644351255e-06,1.2517213851968876e-10,6.933705436018704e-09,7.422730253376472e-10,1.3721326064139106e-09,1.6874841334415778e-06,1.246783047113765e-09,0.0402145236299614,4.523867574779441e-07,1.237185505822025e-06,4.0893094678789914e-08,1.9090150282062634e-07,4.564255391117279e-05,1.2496497764888368e-08,3.625815114655676e-09,2.692562954279201e-07,3.639384872757024e-05,3.3062533701649856e-08,1.353778596452377e-06,2.936844972863115e-05,1.3504814781309415e-06,1.1148317472182125e-08,7.746708663733853e-05,6.005086910849808e-07,2.6896700795636492e-09,3.144430406446171e-07,2.303302916464108e-08,0.0002443613896112,0.911625706695333,8.140402868639539e-07,1.3570709408019995e-06,1.1267443387049926e-11,7.290173443761921e-10,3.067375948122289e-11
9156,5181,no,clade11sub11subsub0-4,2.6995107534555364e-11,2.3262872074839188e-12,6.685791949211071e-15,1.1677819322373922e-15,8.603122318813052e-15,1.6797825430304525e-13,2.3647975582941275e-10,0.6438895586777822,0.0247203318887733,1.577126369487133e-05,0.0003849645644317,2.714230223048359e-09,1.301765596751379e-07,9.109639915983731e-09,2.9345128704942583e-10,1.6110619838316282e-13,6.872443431490321e-06,5.790697086564654e-05,7.000861342133736e-07,1.7368637415618204e-06,3.953174183869718e-11,6.493735567792493e-05,5.305257119062428e-09,5.00022520645846e-08,3.3482669812965117e-10,2.6206047570851043e-12,2.0655996486433e-06,1.3633501864146945e-07,0.0002443515892644,9.931040812597195e-06,8.722067161781812e-08,2.3624324142513744e-08,4.986835903547104e-10,2.3198123737747835e-05,0.0007882100154169,6.075350402704788e-09,2.980164842113288e-06,9.388086120826388e-11,2.779484170620988e-11,5.015816478959355e-09,5.4800968808905955e-08,0.0001862426049862,0.3295839593533645,7.386037163229752e-10,1.4939338508859302e-05,1.8627011192879098e-13,5.324440986151535e-09,4.4034565334837585e-14
9158,5187,no,clade11sub8subsub1-4,1.1034503646607711e-08,7.030078644356737e-12,1.139994890936794e-13,7.494195938784493e-11,1.0986502315701111e-10,2.205705839186781e-12,8.885430252596901e-10,0.0782791778159076,0.112207905524745,0.0019667368912962,1.5277660742222625e-06,1.1453165244665752e-07,0.0080049366550109,5.455443251562457e-12,3.0140172841805456e-08,6.618947782465306e-08,1.5287767780884058e-08,8.68465859464759e-10,3.318195887385274e-06,6.914027558319289e-08,2.8660340577451597e-11,0.1503349214157033,1.311831772587374e-09,1.434239201224944e-09,9.7816385717381e-14,2.729823095214311e-09,1.8664106897210192e-09,8.117542837546658e-10,1.6955473405960103e-05,1.9344940820902943e-06,7.867224319110454e-05,2.030612878650549e-06,4.2038139415845416e-08,7.669129897128438e-05,4.034780343423688e-05,2.5990937560087954e-11,5.249369189154893e-07,1.3101215689487706e-08,8.400963635629362e-08,4.044992867487042e-09,2.5965225440023646e-10,5.570689516003733e-05,0.648914396975153,1.4908979105404285e-07,4.483210776229849e-06,1.9082807512492888e-12,2.919333839927174e-10,1.2063730823099724e-12
9274,5109,no,clade11sub20subsub0-1-2-4-6,2.0695116213909965e-13,7.356187272694274e-15,1.1580449444227136e-14,1.1616750454432202e-15,1.3519010475379559e-20,2.8070615853579733e-15,4.311320177957601e-12,2.8748993273736e-06,0.0013217823712953,1.2775223413922459e-10,2.0298479585549368e-08,3.021613569683816e-15,4.84596803480292e-16,1.8941068340483777e-12,2.9761438168683324e-14,9.62420988895722e-17,0.9964968064136104,0.0021779564195454,1.9466126680357857e-12,1.192720955412019e-14,1.0599502727487629e-13,1.7794805864734622e-09,1.6171618613443052e-14,3.8597549533269854e-13,4.023738019689589e-16,6.791456043362228e-13,9.488495444625533e-14,3.3679864013694537e-11,3.9037011668268683e-13,4.353739225063861e-11,5.561261305468198e-15,1.1517796412223929e-12,2.0152312078532242e-16,6.246809685026802e-11,1.662914790774167e-12,1.4808614149523447e-14,7.317241478776296e-14,3.5956846689560974e-14,2.1047937121456684e-21,9.545148428788883e-12,5.458996180636142e-14,1.5038262727538422e-08,2.576430383477353e-07,2.846571645817625e-07,6.9144870944653506e-12,2.77873433332151e-17,6.882084338540029e-14,2.2022294481028952e-18
9276,5116,no,clade11sub8subsub1-4,1.4841331308004679e-09,5.754821215300309e-11,1.3018772570329264e-13,1.507286530592252e-08,2.0504650346566878e-13,6.24168393607535e-10,3.968163133864776e-09,0.0037097088568111,0.0053053067876251,0.0003714659995522,3.3268327357261583e-06,3.013468344562668e-10,0.0003841317871834,8.230758284550608e-07,4.6097957983574086e-08,1.7835938433918749e-12,4.567429290338409e-09,1.5882636054479939e-09,3.9653727348613485e-10,1.2481652357112406e-08,7.846669600149586e-11,0.1637675396244051,3.328976008240438e-07,4.4696930646196734e-08,6.095019186573593e-10,2.436086693745602e-09,2.2392684164305435e-06,2.396115154298784e-06,3.3318290723661407e-10,2.1344199216182144e-08,4.0535182574111917e-07,6.849681638012549e-10,1.3742398713162991e-08,2.5044412043025204e-06,9.266046449625289e-05,5.45721466473324e-08,1.2009434636814937e-05,1.4700046480667818e-10,3.9202075282527613e-13,1.2028065878737985e-07,9.355282237032203e-11,1.2814982988059275e-05,0.8263105928531723,1.6610731449188447e-09,1.0459814686592876e-07,1.016890393374856e-11,6.123596925394626e-10,3.4578345107515853e-13
9277,5114,no,clade11sub20subsub0-1-2-4-6,2.937849409077687e-11,2.454434887745148e-12,2.8391516981713095e-13,3.515724563071044e-13,1.140539465730164e-16,5.713813945753234e-13,2.862230293513592e-12,4.771415400732727e-07,0.0017789636653012,4.027789703187346e-09,6.314119387293086e-09,4.5303239126530484e-18,1.5431315868860468e-10,3.0121198692376417e-08,6.535797707600472e-14,2.142166042296145e-15,0.8956405856187409,0.1025561252321952,2.101582375999145e-11,1.6786681403465657e-13,1.7181470273898018e-13,1.2148052564410966e-07,1.727260861565172e-12,3.3384841984720496e-11,6.870863677286383e-11,8.938821840884775e-12,3.5040671652565674e-09,6.372013983433017e-08,1.8047699190124742e-09,2.743490985896467e-09,1.608276971356546e-11,3.896917116818778e-12,8.224544254593249e-14,2.744408502926525e-09,7.850427735618027e-06,6.0163475919505945e-12,2.833252928920847e-09,6.020849059319769e-13,9.88813191132136e-17,1.6429095182651167e-09,1.807552817021212e-12,6.542365969995533e-09,1.4346267983601138e-05,4.5897720693051264e-10,1.8133894375843224e-10,1.668023224314184e-15,1.638990805122433e-10,3.4206705602776297e-15
9475,5371,no,clade11sub20subsub0-1-2-4-6,2.9128969553167136e-12,3.3354831009758383e-13,2.8289553887313268e-14,2.5471021626115622e-14,2.542466610160298e-18,3.1997256743525545e-13,4.403262658449682e-12,3.392657313279396e-07,0.0008663194994433,1.9894081816789686e-10,2.2979280625315775e-07,8.144639143865722e-18,5.03748461240624e-14,1.9767888005596178e-10,1.5293300570297638e-14,1.3717752343721908e-15,0.72113232413228,0.2779167751886527,1.477975301887079e-11,3.428476259046292e-13,4.049954617263725e-14,1.6341055544520412e-07,1.2939950581262334e-12,1.624826704593937e-12,4.482385887400499e-15,4.658194147668046e-12,6.039692404760709e-15,2.016235491975132e-09,3.16956150005354e-10,3.2954894699419973e-09,7.16398229023854e-13,1.5089620392312636e-11,3.433881534518035e-14,3.5363896805259877e-10,7.409014208867538e-05,1.119592780947951e-10,1.2957179271385114e-09,2.9459240518767733e-13,1.7966354451280412e-18,1.5915644814458878e-10,2.9490336118966983e-13,5.4492925487130835e-09,9.617751700615436e-06,2.899023759817933e-11,2.0966478168482155e-10,3.8266655227968613e-16,2.376917362160646e-12,6.070333760045269e-18
15724,7389,no,clade11sub11subsub0-4,1.318706105919396e-06,0.000214257758518,2.077183750569809e-08,2.3355391180465288e-08,2.2627799281384187e-09,1.5344357415058827e-05,8.123638669818725e-06,0.6958806340303648,0.0076531447537962,0.0324595396552116,9.088987135767174e-06,3.745277897381504e-06,5.3304171243278064e-08,8.927227838555367e-09,0.000927682440829,4.3851369885099067e-11,8.423676617958233e-06,1.5163899975097578e-05,3.845931663935923e-06,7.55490802025434e-05,1.7767418502056216e-07,0.2588675056755625,0.0001298557847691,1.355028880295881e-06,2.058564337211018e-09,7.838681770715387e-06,9.159672864550676e-12,4.337978768447698e-06,0.0029717998430988,4.58749719316495e-05,2.9679433056354324e-05,2.740836163378388e-06,3.3785823447702314e-05,3.204336732734526e-07,3.3389108454987245e-10,1.0733469982237493e-07,3.749286806800714e-05,3.384714313208124e-09,4.326656952507193e-05,2.673804660154535e-07,3.589899779813781e-08,7.386297897185633e-06,0.0001662015128382,2.3428162588625976e-10,9.228809839038949e-08,0.0003108897207021,2.2233329378910266e-07,9.648635419058773e-08
15921,7393,no,clade11sub11subsub0-4,6.606832424655473e-10,4.5208750186384e-08,5.258990993375917e-12,9.197637079153413e-10,4.384832791456979e-11,1.2972880974848304e-08,6.505905086027158e-08,0.6733724276803014,0.0774970788434408,0.2455970455310519,7.282430520889554e-07,4.4944049981325535e-08,4.714068504827263e-08,8.844756562085593e-11,0.0006145136549531,5.91458739516584e-13,1.1811874093336242e-06,1.2430499845568738e-06,2.451021684993129e-09,3.872515556498928e-06,5.749511137581089e-09,0.0024836709313973,1.4900081828528956e-06,1.0339225843572109e-07,7.99903009934261e-09,1.7162023775512619e-09,2.2147638895425616e-10,4.313966724541691e-07,2.2821850747841779e-07,4.9492286783124294e-08,1.1585474625317957e-05,6.558375786413085e-06,1.7962197142732076e-05,1.509642557756286e-07,4.97322061551329e-13,4.483751498725007e-09,7.99452365608914e-06,1.6885411577659063e-08,4.766312187875971e-06,7.534688824178448e-08,1.0734412775446675e-09,8.251001780431328e-06,0.0001488808873405,2.83195526381608e-07,9.252675171636193e-09,9.82512679875945e-06,1.9804130718231997e-12,1.5288942969456757e-11
15931,7385,no,clade11sub11subsub1,4.637687193344132e-12,7.08444125343024e-10,5.273863859888464e-14,3.369673950002386e-13,8.025342833215756e-16,6.2115492003174246e-12,2.6881249708042848e-11,0.1132847771690089,0.88459207465358,0.001650658145337,3.8204173745023825e-08,7.369266361236264e-12,9.52929783536327e-12,1.7718014211609625e-15,5.8164231323134316e-08,6.006334975484652e-16,0.0004191571603879,4.813943743188111e-05,5.3147885558857697e-11,7.927648445839287e-10,1.4334807510267849e-12,4.599207040226889e-07,1.6302056486595733e-08,1.6255826214604836e-12,8.951253872738832e-11,1.2883577746154059e-09,2.4143768885990838e-11,2.6288000940348146e-10,1.1823084514611432e-07,7.9569833474748e-10,4.42009675753476e-09,2.6971048613780107e-08,7.808944032299527e-10,5.694010036306522e-09,3.2221086705252444e-12,4.854863353115052e-13,2.6992483692699276e-09,1.1393652317332312e-15,1.1146529166620622e-12,1.1787075206764215e-10,6.92127917587699e-13,1.8467011786801993e-09,4.15572696019622e-06,2.973689302969012e-07,2.101063391660228e-11,6.901654047260405e-11,1.3252216652278137e-15,2.1940440221778146e-13
15932,7388,no,clade11sub11subsub0-4,3.943346678340884e-09,3.329998112051094e-07,2.7596158170884308e-11,4.5824050650324824e-10,1.2183818883210159e-11,1.0656033858130053e-07,2.740695674380789e-07,0.8331942700583859,0.1076904497891831,0.038223869348642,6.017209691796268e-06,3.4828768231880635e-08,2.960008038360989e-09,1.280536267752052e-09,0.0002567929755621,3.471437044510565e-13,7.597784562129837e-05,0.0002326114914676,2.691550673897134e-08,8.940666055001718e-07,1.4588593553024192e-08,0.0200702305579942,3.012190320117832e-06,1.5048949014309602e-07,4.234535715485033e-08,2.3399175192090845e-07,1.8841753539580027e-10,1.7662558954520423e-06,3.354135682246262e-05,1.468053536195516e-06,1.654805429060033e-07,1.807033539020302e-06,5.195107640582008e-07,2.2231838035864405e-08,6.3840716486904265e-12,2.6338272947027233e-08,7.369069435429168e-06,1.8795492624631735e-10,5.5519969651087324e-08,1.3369340166572626e-07,3.0793055360698844e-09,1.595713664645613e-07,0.0001851491616265,5.584061513019879e-09,3.5960970252146222e-09,5.7383379787472365e-06,2.0174691798512995e-10,1.362552478204111e-10
15980,7456,no,clade11sub11subsub0-4,2.1872157480626423e-06,0.0031301373365002,1.926221124043652e-05,2.689430456835576e-05,5.1183179235433976e-06,0.0003531108556008,0.0002953727045438,0.4925516997246502,0.1043496865197822,0.3680277513586339,0.0008975660798401,5.267013120055866e-07,9.833053067801032e-09,2.8028341586264764e-11,5.961706503454059e-05,2.66004808333468e-12,0.0009247388074974,0.0181561573361372,5.226557502033965e-06,5.22309421412052e-06,8.816149535795578e-08,0.0091269204177371,3.191365626248164e-07,9.18749423013484e-08,0.0002458479664621,7.832511779974464e-06,3.396370269349634e-12,2.3402213126520363e-05,0.0003896788851623,5.975879303549441e-05,1.3026711809093136e-08,0.0001804437265641,2.587885391233212e-07,1.7437353158075945e-06,2.356419775040109e-12,9.184735690444324e-07,5.692460478169146e-06,5.2536600915689386e-11,1.7900466384469837e-08,7.4679202520137985e-06,1.7533966850555958e-08,3.215570330496384e-05,0.0002898517704062,1.7380318777387608e-08,5.3099119176084155e-09,1.4952642027316156e-07,1.4734374720465432e-09,2.182693517410705e-09
15982,7688,no,clade11sub11subsub1,6.312770141445659e-12,4.3687701556062296e-11,7.711525909927455e-12,2.618171806363654e-10,5.0328634691400894e-14,4.0053454062462895e-12,2.432304817127988e-10,0.0232876891660565,0.9694040538451834,0.0071417923898911,9.481382212494969e-09,2.316384034650845e-12,8.941698942758696e-12,2.334104946231754e-15,3.0190801891874734e-08,2.6771570199863176e-15,4.764316751203351e-05,0.0001172845999574,9.95116645471842e-12,2.6924074053272853e-09,7.692609760985032e-11,4.0386568739383723e-07,1.1057084460426003e-08,1.6572841557945168e-11,4.6199842804853585e-11,5.526108896479307e-10,1.4093688265779246e-13,2.954495030739576e-11,2.115125668270645e-10,2.3087867033035676e-10,8.497522812896689e-11,3.4872709714935486e-08,4.093740773963343e-11,5.039197340327731e-10,1.6695526851022645e-12,1.356684884357956e-11,1.123572774138457e-09,4.3502773723033855e-14,3.2984947859541733e-13,2.0698533841158135e-10,1.6921443100138156e-13,1.3223183447062366e-08,1.0016990972938189e-06,6.701235799031606e-12,2.3950793051565154e-11,4.845270766193922e-11,6.46095535674029e-16,1.3620455551992526e-13
16223,7595,yes,clade11sub11subsub0-4,8.545155694853858e-10,2.7030938478844554e-09,2.515174782745223e-13,7.995593669602482e-14,5.248140589419448e-16,5.261638619279829e-11,3.0127354711486516e-08,0.8214562217016422,0.1684647353466079,0.0095840192282088,1.6127413369949348e-08,6.054189517002383e-09,1.0651038349261698e-10,3.9513626083169085e-14,1.0639398069299264e-08,4.2264766380130665e-14,0.0003664582350308,9.539610142552813e-05,2.89056433157158e-09,4.5664551482707054e-11,1.3121668097144111e-11,2.315975177226431e-06,3.345846503173129e-08,1.8437358532239728e-12,3.4879590208557216e-12,1.3933720241478318e-07,8.399165794122001e-14,7.078262707304525e-08,1.2478346169235906e-07,2.0803937091475275e-08,2.842194007269746e-09,7.538146449486431e-07,5.255347347732781e-11,2.8420099578361446e-08,4.792269272140714e-13,3.0111104051298934e-13,4.2103995386810924e-10,7.50579748670215e-15,9.98976506854812e-15,2.361185872925374e-10,7.982227786422788e-12,1.5525501389180212e-08,2.49195607572915e-05,4.318182857300219e-06,2.3373123338904484e-12,4.979075103700373e-13,3.8431514482776404e-15,1.2368153191473568e-11
16265,7683,no,clade11sub20subsub0-1-2-4-6,1.3424492365633934e-11,3.7247223030826753e-11,5.3463365195831015e-14,5.649799478772709e-14,4.132131538704675e-16,5.223416738769527e-11,7.2936225592187165e-09,0.0015064053851802,0.0059834892697922,1.005137471202015e-05,2.763644303985085e-08,2.789933911230556e-11,3.392823737029289e-13,7.784315601917343e-14,3.3664605099942306e-11,4.6709564717839273e-17,0.9823614758555148,0.0101349055718208,1.6283160899879354e-10,4.185262926870033e-14,2.5347308490943937e-12,2.7494048988464117e-06,7.112770664302089e-12,1.3112252969536522e-11,1.2677632215796709e-11,8.444753350342259e-07,2.1978662751450122e-16,1.51503333082224e-08,9.836075267498034e-09,5.064618739580453e-10,2.4989897745727535e-13,7.634146394237265e-09,3.19380100437076e-14,5.866059163964131e-12,8.461609305161795e-15,1.1499549716041744e-12,3.3942205253778787e-11,7.396773723399418e-15,8.323385857198031e-15,1.308191362423509e-10,2.8281352848582266e-10,1.1680309591748248e-11,2.5588508089469732e-09,6.181124114923297e-09,6.545369967498387e-13,1.168297372615698e-13,2.0002858418879284e-16,4.1434495310452125e-14
16266,7690,no,clade11sub20subsub3,4.281718045047551e-10,3.8630301347109836e-08,1.2040536219724165e-12,1.5725479600247442e-12,1.3855373785692918e-13,5.236027001185127e-10,1.246799614246002e-07,0.0014175430448229,0.0687664501930836,0.0001249400963001,1.0983370895329547e-07,1.3045582685828005e-07,2.8768515428830215e-12,5.5287250279836586e-14,8.241189056618098e-08,1.389213227651486e-14,0.0015117446543248,0.9280660385686362,8.443105135509162e-09,2.162227970568415e-09,3.17451790157783e-11,7.123717580384331e-06,9.301431660871262e-13,8.949616910347916e-14,9.186517206355431e-10,8.505624485888431e-10,1.694948824091735e-15,2.772750825607047e-09,2.0590567580361526e-09,3.4161755770217346e-08,4.3567303473214026e-11,9.561061024779239e-08,2.6233604157244505e-10,1.0275120107078038e-10,1.553559177084844e-15,1.443648052218749e-12,1.4719122224343104e-10,2.4996186394681954e-14,3.0589213981062637e-12,2.1193224363081684e-08,9.858564527446748e-11,1.9219746310907924e-08,3.28560871770439e-06,0.0001019993543012,2.9134354645152157e-10,4.725838238237714e-13,1.2090638354942154e-11,3.793409278228225e-12
16455,7603,no,clade11sub11subsub0-4,7.4808565558262305e-06,6.25095242980323e-05,4.861950594032897e-07,2.647291285631365e-06,6.803632537319324e-07,7.316000091362093e-05,8.003333242339813e-05,0.4691732037686439,0.0025011120201874,0.0600211388038405,7.234658187274895e-05,0.0018416286810343,4.936433769740727e-06,1.927730891158765e-08,0.0889847049284169,2.0602751232619536e-08,1.659173508889032e-07,2.8848645672984305e-06,1.5094767596874546e-05,1.1494356337157202e-05,1.0862431833533011e-10,0.3439728429653327,0.007716252760184,0.0001213049328086,7.595662295363294e-10,1.0396608046306885e-05,1.4270787927124022e-12,1.3278669545553053e-06,9.82226416885238e-05,3.1530026488418936e-06,7.187912736017677e-05,1.4016510942972725e-06,0.0027161898034634,8.298738229072289e-07,9.562874365702185e-08,1.0911045812068522e-06,3.195897037739784e-05,3.7029101566917677e-07,0.0205811916469963,2.5283715263818552e-06,9.213968059098324e-07,3.4796806882275496e-05,0.0012524589952246,5.409395691878525e-09,2.11994647346803e-07,6.580830028125837e-05,1.429675418347856e-07,1.6979960810275567e-05
16476,7599,no,clade11sub11subsub0-4,2.1154509293860287e-10,7.836765951742455e-08,4.8405965025117676e-11,6.542321521697094e-11,2.7085400680534347e-12,2.537745668999698e-09,6.3431763329309635e-09,0.5739302723854931,0.259064956620617,0.1665047799376867,6.151766093571974e-07,3.052420816916841e-08,3.7575447996199115e-09,5.965002815145146e-15,1.2323227133147751e-05,1.926349427884807e-13,4.230310997303853e-07,3.818469465763549e-06,4.2512320518279015e-10,4.419243883354965e-07,5.3810536764829455e-14,3.533842566376687e-05,1.0638606867145962e-06,3.707192586706352e-11,2.8018699647774224e-09,3.5829848192269132e-09,7.055163465403455e-09,3.4328972546287924e-08,9.412873558680011e-09,2.6239982395645582e-08,5.854988947331115e-07,5.944221017184092e-06,1.1922543795255698e-07,1.2106513413204678e-06,6.152564548013981e-11,2.070082967512164e-10,9.73077152284343e-07,5.347262167367474e-14,1.417141324245403e-11,7.435789712165555e-09,1.2928429987269683e-11,5.800380306219906e-07,0.0004342382183263,1.5088082494284185e-06,5.067583961428556e-10,3.510263965636865e-09,2.879713463297464e-13,1.3399990548318372e-09
16558,7684,yes,clade11sub11subsub2-3,1.99173355567556e-08,9.521831437841485e-09,2.7054934430802627e-11,7.760236721299277e-10,7.064086097199479e-11,9.010716503383845e-09,5.792804007592891e-07,0.1204747317919243,0.1214833603769216,0.754998668200838,1.533819793553727e-07,9.466080488661563e-09,9.928734040279132e-09,1.8628756766269792e-11,0.0001294283831026,1.2457257493066656e-13,7.783924196278912e-06,2.618102109207756e-07,5.32668391176534e-09,4.1913543535276417e-07,7.500109542851406e-10,0.0027580229554687,5.2902400726918976e-05,2.1776396222941232e-08,1.6847494336417031e-09,3.614651961156711e-10,4.6647182998644216e-11,3.983256740139339e-06,6.808370531009012e-08,8.007611643789949e-07,1.2623653818722153e-07,8.374089951307783e-07,5.718516654170104e-07,1.8780860030495475e-08,1.0474558179309417e-13,1.407185523749901e-07,2.275174775447073e-05,4.707221804853786e-09,4.906007551578415e-07,3.093658913608168e-06,9.485709269550456e-10,5.325600460723053e-08,1.376099404521722e-05,4.90045602087088e-07,7.965840575563945e-09,1.1895291336321664e-06,4.171130449184043e-13,2.4254998163150238e-11
